0.041131870119364,0.06451278411489596
0.0653088019017183,0.07802132009781557
0.015122506443208325,0.016011733060210497
0.005415251312533224,0.006108942965775602
0.01034023759389819,0.009301308179904025
0.02141586912802753,0.02834874364125101
0.003662992793608949,0.014578870426728046
0.007836640843302236,0.004476566952138057
0.003359226536189672,0.009197589567280956
0.028984730093673985,0.025892435087990273
0.030264137542460448,0.02262310340222787
0.0059619716141531545,0.010165397612673542
0.017786394019064428,0.02650583391534551
0.0027776591472915965,0.013745588580067877
0.0791071479147407,0.054159056550569296
0.016007392433939328,0.013492671610888237
0.015388956164455118,0.014343143579067102
0.038472928375475814,0.014462270961873094
0.015105053307345268,0.02090734586755581
0.0022733382249704817,0.021964590661616375
0.014489164359277289,0.013447087066848022
0.019157670105659177,0.01453902110199276
0.0070311485752939575,0.020786265878142144
0.055893199206644976,0.04508281262764775
0.024246678312405873,0.013062915923783227
0.020433503420746606,0.02071532670892147
0.019944332078973052,0.054248116771191124
0.0677059837031452,0.06639066460089152
0.019361990110157976,0.03755417746847681
0.009646475479298589,0.010690382898547594
0.014742947190022232,0.05684582268854074
0.005675736333043139,0.0026460554092302114
0.009588778338126793,0.011021973592331879
0.0025458979113359365,0.009894567433596162
0.008243361301218206,0.0170276578564484
0.05574436479098246,0.05406370384466156
0.013318560163821765,0.0158294711142366
0.02989026205938254,0.026470716102846063
0.06278036033818639,0.034931935392541434
0.021554763660189345,0.009729235035370775
0.004333609898542168,0.02478657593922421
0.006895805319991354,0.006074741284380719
0.034933350358277354,0.0645841440687794
0.021254500830386044,0.00797901805530678
0.007244280510774457,0.011286641214269609
0.014092388908629908,0.012884008287329662
0.011343846301350234,0.018486470865369153
0.03368036825442827,0.014447177570263155
0.00780531070589097,0.012865485878414235
0.02864802263993007,0.018478132566896243
0.016889052242897638,0.013288305819597746
0.060756989398459096,0.04573007228070613
0.008806588709350643,0.011945319133665283
0.02147660610958157,0.01996803723470476
0.02066330374528118,0.0339189460077735
0.009041360783600225,0.01330614258231588
0.022116647147134395,0.012839928097900187
0.061720067265647605,0.05309985853627215
0.08203319821931052,0.058244160158602884
0.03238408747723347,0.04548486609677375
0.010942268944827136,0.013778370191169292
0.080098670093074,0.12484225230252782
0.012863048155688622,0.01977885939399834
0.026019136242081544,0.04370833725232472
0.0033903130596988082,0.00787489876126147
0.016617736793095632,0.0771664671732701
0.0027740865812380757,0.006723032041333953
0.014912944256114832,0.027273262903154176
0.012117294986901452,0.020821052951226344
0.013567857031307543,0.05564499398807242
0.009032730530977482,0.04534389229656896
0.022932208118274004,0.03968996879422765
0.011965076633202548,0.05696716505362551
0.014550719030144876,0.016500717995027264
0.015796845917295913,0.042525123180787536
0.01584691382418495,0.029331401216460055
0.0037965385199417103,0.008093107646451771
0.004514010220523063,0.0061806725244556064
0.03551220532092245,0.04560495387154728
0.004367047280071929,0.026631418502506974
0.02520036008437095,0.04300365497892887
0.014279796736112873,0.03724688804778418
0.049289916184839064,0.11363107910729522
0.011528545906555568,0.044228657459379796
0.023069781100722466,0.019068932629813372
0.02525487733292792,0.04541868652283596
0.005050894722369785,0.01197486827910882
0.015365193717883181,0.03569641210145461
0.002451550303016358,0.003336710344151548
0.002735041393758981,0.004519450610827927
0.005820455091909853,0.02888132297752186
0.013702433649091598,0.02803516736637543
0.01477879905168333,0.04204298978777087
0.027214133633935964,0.036079548574165544
0.02819310065738866,0.05525856935656344
0.016691094136441643,0.030374891139511497
0.01688650291986535,0.02504366433057961
0.029016871729741347,0.0544548091725791
0.047049093606196475,0.1013686947375203
0.04257049859292706,0.026326064416337114
0.004159944655832617,0.0034662832253067543
0.004239367001025019,0.019949964930812965
0.002623693498236759,0.003987739687373852
0.03824683735324472,0.03631251764106102
0.026076105531124195,0.056641763875703154
0.03807528689028243,0.08771283728015512
0.020708403452166953,0.04427080867091906
0.012162251444943812,0.034650812335268885
0.00993198785263058,0.018350924841724438
0.018850980893318065,0.05518453093628893
0.020099779144735243,0.041070809426360204
0.007832204991469376,0.00955939726768967
0.03385967027200376,0.05574454987907038
0.009632872830887509,0.02508069915645908
0.0057422462799051385,0.00414675243981535
0.006973817265428501,0.03545764003635726
0.05991657456237775,0.03960380326607258
0.02234400706662344,0.01261034509960512
0.02583975650759469,0.011463579187636337
0.005923892759273314,0.004044256213120432
0.005511187093471028,0.006520395326634568
0.008255702083252072,0.006200670278080744
0.008132615506415013,0.008854866150149712
0.013389335626124918,0.007498800198425819
0.020605421786403712,0.008249570411163414
0.016780865858682,0.02104625133336916
0.08433705131336372,0.10727259041782207
0.0025968297312045753,0.0033824035354315515
0.009086309932211808,0.007869821996290546
0.011231208190180489,0.013637143288531065
0.005925072489851124,0.0049395932816012665
0.012280280654464602,0.009279477009114235
0.014053421686245763,0.016110070569367245
0.015716146654746358,0.013221876332342581
0.011288016545524372,0.011296325403339982
0.027936516343554506,0.023801186055650257
0.008649390086572159,0.007625000979943323
0.0077682813354558134,0.006063063525641864
0.013223623738057183,0.024519388039384603
0.004565388502407237,0.005317347263462386
0.02115658072215952,0.012536913953558706
0.017979617778554155,0.013886624756701643
0.012237860247853507,0.03235706934607012
0.016240532699853694,0.005911255716934668
0.004129228908847577,0.007464482306474958
0.014865303837543255,0.011738680869241484
0.02163371476896819,0.009879991530583042
0.013009341323440464,0.007698090736896474
0.016682764482090086,0.01775131423970934
0.025439506965035816,0.03406675019708889
0.012996317976855602,0.007044555696393006
0.003592001473381898,0.00495184459678199
0.011732811616152954,0.01731267572015663
0.04159405471030416,0.02583469518963252
0.008135929579893125,0.011620367127175827
0.004804851926446284,0.010923702542433805
0.0076248328537429685,0.01074450300514231
0.009663752384802143,0.025586573565723
0.06178769287841978,0.031012983831208183
0.011437831784618204,0.015874849529778086
0.015605816665263192,0.013998022460944212
0.028531800376408484,0.021994476024825974
0.005738815304192081,0.004362690783747806
0.002710064494717291,0.00851528808407589
0.010669930475924622,0.012486696980825038
0.004841502001340349,0.00992995776794024
0.003352376604434631,0.006297984008975819
0.04649825051389349,0.05708230712702262
0.01773099478595763,0.018962188904902533
0.028881752667517458,0.020661976007018315
0.013606121963786919,0.008488054708078148
0.004763059451782494,0.013440491048875453
0.003148728668312313,0.0031157860867999138
0.0036263922237824045,0.0035098120369619103
0.013011892232414267,0.008224703860654471
0.004764046997787094,0.005880439878798743
0.005855345322783374,0.024646939961332597
0.005968594691003272,0.004935297120720997
0.0049875225529584745,0.006766689603366451
0.0038098113917662134,0.012834434806066143
0.006579314568164057,0.01381249779308658
0.012974243535388433,0.022688443508238215
0.008983611614561257,0.010585952194739423
0.006899091506089796,0.0063020354562692005
0.005005047193941862,0.024976274798561935
0.009792665200629989,0.010460648708015028
0.0038999400136253658,0.013638540108415354
0.016510076016981654,0.012708451825905173
0.002428395256336777,0.01046502536067775
0.004759057884146353,0.007698115962088599
0.011375076063414941,0.07667910283085165
0.0029286624320905784,0.007020265316098342
0.0038050989613264523,0.007291147040852502
0.0039174359617790725,0.006226487152846607
0.004659399603159708,0.006886429396379695
0.009453480399320162,0.03537941228086028
0.019025518706910712,0.0342058657735878
0.010336288963768071,0.005537973861822156
0.005221295850411433,0.007807727190775248
0.0187437548872078,0.007924555292403114
0.004863837752541323,0.02066070187738007
0.01691699873468921,0.01796589620001617
0.002516372005987613,0.005903375224635079
0.011589677437226789,0.02717723945533936
0.004865959237631973,0.005803893533204065
0.004383728726142872,0.01618189477609567
0.01829494177690956,0.014246170172220183
0.004862546684180903,0.008458383733371974
0.012190287867524172,0.01625095049140091
0.006563056509484083,0.023242640855558945
0.002752750058602871,0.006782664564838436
0.0029224989988451615,0.012231801059631725
0.010987003385130914,0.010460342222315186
0.004265191685004118,0.009500717387585969
0.010097183763974267,0.033560516297787696
0.008817712510556191,0.009246294286350923
0.004870192671357291,0.011143231678939497
0.004688682049941032,0.008511036445134594
0.008706467026170306,0.03115800342275364
0.007190572535088698,0.015950383489395686
0.009933999711522288,0.017093926935606876
0.006607228757893326,0.004450719558177425
0.005694489102922158,0.018629183037870676
0.01092437243496472,0.02763142915311752
0.019768654443887163,0.024539666008941422
0.002644558748838838,0.003925872712155447
0.013130811916507919,0.012525139098014304
0.008830030510199099,0.007203955863765184
0.007945934146820162,0.006989090666657341
0.021256240101384417,0.016767970061443583
0.016809523715477805,0.00744778669131466
0.003127832874991373,0.0043341935695405285
0.0027546751920804833,0.009272563759372032
0.0023073236104999514,0.0055986412699875615
0.0031088714560918557,0.0034397573850060595
0.011837905182887156,0.019686486172653027
0.004828953088386723,0.009965794541345155
0.014617284362594773,0.005526116533621544
0.04876509891412526,0.02755308093132052
0.0029075395708594866,0.0077402711577971425
0.008638727966022537,0.027444245839815765
0.010698865093041767,0.022017228651804506
0.006469259415770598,0.01284361384146842
0.001184112430575533,0.004069760141088134
0.00389151335628162,0.003318118239143132
0.004478482029532694,0.007049927785149363
0.0028635422479915515,0.0026599990273879852
0.005441213104435459,0.0028473580398369887
0.004346413607305957,0.0040703652609144995
0.040509918783296496,0.04722594011824977
0.0031455171338528134,0.008479085236647883
0.020560153375092535,0.02521446013554126
0.014841500317241657,0.0395870494989292
0.005213370127542716,0.010030821046345713
0.0031270994680333347,0.009369841784887993
0.008361733381629901,0.00501074221509468
0.0077712671018817575,0.012868851194590542
0.00960095314251473,0.0073097742608942634
0.0058802392349094216,0.010071281813174111
0.0032900583903865467,0.0032411123408207913
0.0035297508443370177,0.009764145009414985
0.012586602664923103,0.023446455151883032
0.006449462910890759,0.003604704612549191
0.005492403455630765,0.0034337774063101798
0.006746267589539398,0.00641396769843639
0.052242357319494705,0.06255619876332721
0.0034746290681036233,0.010849310114843715
0.00584201292238083,0.007543693688100045
0.0037621778834599474,0.002633369271534262
0.006240054282475852,0.004250577649109192
0.00862129468478365,0.023706229035568502
0.03501884220336961,0.054587783058990084
0.0030373297377091282,0.008123360642186587
0.003577880438851513,0.001953699665074067
0.0014115278363179243,0.004364217834789283
0.01740487451280729,0.02210281745431736
0.02789922406175679,0.043191035295948685
0.010089712264645244,0.0161327153617897
0.012274165470503466,0.08401874088632671
0.00979396887115823,0.027909941105609102
0.001032141566307721,0.00498845833564816
0.0031920170570454,0.00956962558369357
0.0031575214783753397,0.02296295896490468
0.003757033827928,0.009000016087102615
0.005220515446061652,0.005811708931074782
0.002411326069688236,0.0075104715983344734
0.0025825706854674777,0.007089577490650994
0.0016088803132127336,0.019134148006399447
0.004975435720042284,0.012562737723656252
0.0049173794631923165,0.024931713806512233
0.00808137246784093,0.012184861590434744
0.0024582732203488815,0.018948536295442527
0.005743203218317625,0.007921103054167884
0.0027689756894952442,0.007040170773924002
0.003084280231904383,0.023980824239229384
0.0027591004076009773,0.007886984742615656
0.003863005582277428,0.010358888825039042
0.002319641619835121,0.028386967565317767
0.0019113720787024564,0.008994813109532986
0.002781162617827784,0.0051552415320852835
0.003233177584765904,0.013783091974722182
0.025767964607180584,0.18330414009854695
0.003645636907942886,0.012281689431327071
0.0008079630954182167,0.005412281765685595
0.00420978723122997,0.00675238711066944
0.007261734417395756,0.01538857268464529
0.26839063460210083,0.14980237796661616
0.003525938912811582,0.00872198999746441
0.0031116305560471213,0.02951149723953868
0.003130088897861601,0.008590354773984005
0.004353094421735123,0.003239628278032701
0.006448652370192113,0.007311848773852593
0.007580968873604433,0.008971587867194576
0.007595158610984887,0.020722178397289157
0.002519262583559426,0.010693603384959276
0.0018725326290023234,0.003995428061943472
0.003135104399822326,0.013665177900964299
0.025563547764178712,0.04471015627403083
0.003667770880212736,0.012326296251122177
0.025408933335624145,0.03960887643971135
0.0016770557748669746,0.007560028233028956
0.0027728820749408204,0.00604505012987923
0.003692701466394253,0.017238631330293807
0.00336171530258729,0.008880764954896033
0.014509611321660986,0.03872765863517266
0.0014169979276742806,0.00461499651289351
0.0023518066879022587,0.009840505945009702
0.005321202836660325,0.0049326097535485345
0.0016690655758094732,0.007340671002671115
0.002090391598120409,0.009139986808905069
0.0020055725992404677,0.01467891221662159
0.002032331309206726,0.005761440380390915
0.0026296475153986913,0.0036016376518902935
0.007833922228633708,0.03290291333217659
0.2574050887583261,0.25881092650934046
0.006708388936089233,0.004436514657774256
0.004724949728832748,0.015201869801805054
0.007559044952589018,0.012424497539029642
0.005597721674431017,0.011413195481838619
0.01098214756645946,0.006678161955770504
0.0038379881730407094,0.01600849617636279
0.029486732308371403,0.03378494353121954
0.004661554939251869,0.0296406916974706
0.0021362766272098573,0.007884602155368655
0.005529660674780715,0.016867409619640894
0.005786927768020169,0.027648871798731402
0.00512397373948545,0.011197650177593225
0.019166369737692136,0.026707673491279955
0.007342154672119492,0.002747490412598767
0.008349755417185703,0.01200131756787628
0.0071185946024277195,0.013666478325851836
0.004682817006351636,0.006766800687083156
0.011702954982413052,0.011124140670535894
0.003973314550219851,0.014770290656868138
0.006372995001292758,0.013034793271452011
0.005776644909659475,0.005748583216116958
0.010063607719153274,0.007928877567634291
0.012047863939748568,0.006989795899937424
0.00549131906224058,0.00527189627957425
0.006803725176310335,0.00853126247939496
0.001464296717514121,0.0053998047142113734
0.1519901497096675,0.1503519341806814
0.0030089464080616155,0.007656070631672323
0.0054315543459794585,0.0074967290213995945
0.005728078892970804,0.0046917249596784795
0.005367333963452937,0.012485344252029884
0.003236538263081156,0.003997307113761057
0.002693478446479691,0.014410672473885158
0.006608823976898031,0.008089703920381556
0.00535490144460098,0.00517899392633835
0.007896901081413879,0.003941911983984186
0.003399059114751977,0.00686208314619065
0.022541528861143082,0.028472014267206327
0.008422436512721327,0.011991853291244713
0.009292808826224668,0.025028597444154678
0.15394572081480082,0.10292804433378897
0.00440410209110275,0.016814410901407693
0.002520867802605889,0.008372268812340914
0.008706678791910793,0.01464041599985399
0.017595205792878665,0.013309627943622901
0.004922447241658225,0.0046690099048956255
0.00557226780959301,0.011941676255782137
0.011627291662896,0.024533757111867057
0.007047506944524925,0.01986606787007785
0.005387997318587318,0.03213772841830175
0.010005237771482788,0.006347220755410184
0.005140774415828967,0.008925131205011436
0.004508674810067145,0.013148515977783541
0.02293987136822076,0.022096481787058374
0.0216999900556784,0.060886344441513016
0.0070629675348736504,0.07726648701773782
0.001366033575570477,0.04095384220508012
0.0033764756846418717,0.07868049550249887
0.0015065944546310917,0.06745017087057815
0.004888394483131184,0.04044061730405312
0.00973704301737494,0.06619263553681361
0.0034947321352642555,0.038634324103489937
0.006031621427420945,0.009391255936608202
0.011840124787057024,0.028558810988569265
0.007068647528163594,0.009213504891597092
0.01099007378379433,0.12857751016702199
0.006020212085105557,0.04198003091504784
0.041605122390555124,0.05334790607992662
0.012420512725268658,0.03134155872115691
0.002063437489941339,0.02406184614122838
0.020394740113937902,0.05113459275537579
0.0017324291072533039,0.02459785741334699
0.003739123623190359,0.043242400149897296
0.0018260009215438477,0.10866346170571368
0.004425286827184613,0.006312095218909854
0.00329508274444885,0.004247018413185831
0.011334845689579194,0.021518472941914717
0.0023204955704142377,0.021887318243990816
0.0023602357252617,0.019876232627869656
0.010459820124196275,0.03711161452444195
0.07176649698907776,0.2674722886738359
0.002501991603655046,0.04947602561871087
0.0058218626650597995,0.024416947530977208
0.0036937482335446846,0.045532458853141916
0.002361036628652928,0.0469343228341509
0.003901225056743338,0.01731067523448356
0.01005611584686437,0.008433970643022388
0.012188760103861383,0.019200812048946303
0.0030033731893248823,0.05908298458623213
0.0029533398444586984,0.07867685018840849
0.007664012530992684,0.028960960815655554
0.003422770953762565,0.05962399848653536
0.0038197080604891655,0.03035774906465533
0.14093981243169434,0.1501585101245249
0.010113480684801576,0.018445892792717442
0.004754601334181294,0.026155909300513383
0.0036411833663389835,0.015206274899260285
0.004485729973481256,0.005509406173201223
0.003269022939546133,0.00663379663143565
0.0033486613282700047,0.0228586800140722
0.004163447393276756,0.032466230662221575
0.003227886991997973,0.020971270185070456
0.005334950796712727,0.022661575155734665
0.006846183196584512,0.03799125701123968
0.0068101391922511904,0.04094463169754792
0.0029159724895963493,0.022740505918694854
0.005222280331461987,0.015011265839814603
0.005157192841402834,0.009385644812408759
0.11349098802293892,0.20564166941804202
0.003229111352374472,0.015464181337498672
0.008198572951779625,0.016191525086768476
0.006849206954005998,0.0465029320638796
0.005523833871180203,0.0061909993196635855
0.0020764670146668084,0.02057013369732509
0.004366335104299169,0.009860789881598993
0.0038060998058779736,0.018014617793188026
0.005715729204091529,0.01582732287668621
0.004836633608212742,0.012519662907500471
0.009245257099307095,0.019699550121882986
0.0013430784154759296,0.010888043083728711
0.0054904780968793865,0.028185968099243643
0.0032636470205858266,0.0037073236298476118
0.09830064019097796,0.07243780905401939
0.004980953471757035,0.028028451490603516
0.004269503310600078,0.011420355928723975
0.003393920767375493,0.045633808042755936
0.003017126464328036,0.025211461758813013
0.0029902839113768362,0.048481935212569605
0.004916024893136347,0.026248939503155447
0.005386863432739738,0.013457625573106171
0.011646002507197424,0.03891638438211569
0.03658623870658577,0.0071015820507541435
0.001960322412985214,0.04141267619306691
0.007983742941517682,0.024858121950853785
0.0038176184913018677,0.01563268749351638
0.022350682427328024,0.07855163355420118
0.0026838086022074477,0.004286198901829464
0.002556089519270771,0.012455464107651092
0.001595429181293269,0.009032004811939142
0.00490887488845167,0.02160480394990816
0.006021781840257538,0.026966793330367254
0.0071185161349628,0.0252880136472772
0.004491829518543626,0.008904023929858984
0.009494768628516405,0.017251860916332004
0.018820562722878145,0.017217195224772407
0.0027480877687990923,0.028892726360458757
0.009323039712499677,0.04317497486392582
0.005831606440526145,0.15694045651699576
0.004270294671262214,0.008319655218177735
0.23673872722973777,0.5025887411166315
0.013677179638048707,0.24930973689354277
0.01970701908063517,0.03951073166444205
0.01118322768923695,0.07336798773323615
0.004375432503995013,0.012710622413972495
0.005388866312000402,0.03398479936406829
0.006617243704504617,0.02928436630475971
0.003726382607348218,0.03197406402794549
0.004929915645148172,0.033157663592372
0.005658426142299778,0.0343577740310923
0.007247589949172754,0.11910844053573345
0.04721434298277396,0.03246545882465433
0.002368552089947782,0.009822779024507946
0.00530799965652805,0.1326335645578313
0.01579249445603846,0.03862025908194018
0.005453290836776743,0.0049588736121054505
0.011084573799885948,0.009548254924692681
0.008704962759152054,0.013030160658261
0.015553955480437151,0.007958394771069067
0.014690788558813735,0.010188411657713807
0.010998799826106496,0.007304350216229266
0.00824533001318307,0.006163327983590929
0.00430212930065963,0.009892805454539508
0.004223770795965894,0.008808693439799085
0.010205865989475028,0.025278633058607076
0.007639949282865217,0.009370322867425502
0.021304557427433462,0.026178433589320625
0.003642014226959378,0.009795710663637386
0.010659790077379919,0.021674505471292935
0.019858812456052272,0.006809574115556099
0.020649209665539906,0.006176454526709352
0.010716308333229632,0.011274343729862956
0.009822090095811994,0.004966864492043363
0.011149102575773956,0.0075184721950402175
0.0033587564231115723,0.00880046663815724
0.020175995523885673,0.012600561763951376
0.0027239749441507633,0.017702198219861697
0.005100473509922512,0.013390006408082
0.01315152963716297,0.005040412989564838
0.002472291984189512,0.005281992456497989
0.006409360694745272,0.015447577080359978
0.01618940293721565,0.014434420427805364
0.0016283053550229002,0.006601580128685146
0.017426777146154135,0.016744402430559586
0.0061680538464641875,0.009521561537678176
0.011929897771997475,0.03243303634458425
0.007415185790819278,0.005806791282164441
0.00427578010200795,0.026378401767796524
0.008590206845753467,0.016101802864725512
0.005508266155028767,0.023079210177120515
0.01331148892216806,0.01242782960305054
0.011109922560411841,0.009690088381318854
0.002747625776690936,0.0018118692767670973
0.003579232803957136,0.02043634752262986
0.011399216708559671,0.01288601977777267
0.010646021311741707,0.030368979845111006
0.0071130736492533144,0.018207330702171728
0.0035838439071205173,0.012464998405465619
0.00886478217630909,0.003422906962766365
0.027810946215925114,0.01462630449533692
0.010214972316388337,0.01722179256173524
0.006170481222688072,0.01408700474612921
0.00799799766838894,0.008512915950354904
0.006839721207439707,0.029549533277874223
0.013517766638692016,0.015346985375801965
0.006268461606996803,0.03113273248256492
0.014705076810801989,0.018872995378052208
0.003094387492366929,0.016201692948635386
0.009255669569805869,0.03567627671532434
0.007133581120709224,0.006761775089385632
0.005121122954548168,0.0385850751319034
0.005228705480398272,0.009208757903004574
0.01092131046128731,0.016958812538941236
0.037915121844683056,0.03648129812803619
0.004203310106695216,0.01323219117145852
0.01019637763079106,0.011609190775228017
0.00686539355904609,0.020869862269046822
0.019636368487708212,0.011144611560693107
0.06624888615275737,0.013729176010323614
0.013969452018247055,0.00750159780593889
0.012570840472902549,0.022843673155366475
0.004263626619400848,0.01302652278474587
0.019628893870387566,0.011803900112129201
0.011774961329477689,0.018515917956926507
0.0198294562270922,0.04010184521673416
0.02126303057606365,0.008402450883236904
0.004353557346666924,0.004767686316579431
0.04228971000688787,0.016812843081006702
0.02081819079734185,0.01352733155969974
0.008924738118455077,0.015343504457513243
0.019664686804415427,0.007353997241066364
0.022421567078070907,0.014444111802360856
0.009400150865250314,0.009900868748868707
0.002873129201830202,0.006922312408950226
0.04803336180792495,0.014805915605383305
0.009901063133557212,0.009523812078109858
0.004277372827430783,0.02809554239681047
0.01167066789133141,0.005192673028812703
0.005370393121711581,0.005003404293769342
0.013990163242123156,0.007906910127096456
0.011942186934173005,0.01312254168916431
0.01246452383181613,0.014724521527059707
0.02304525957131067,0.008214620534591382
0.006223590288377581,0.007919576818685443
0.02180873356050275,0.030237059433607164
0.008272874503371693,0.01175779557870123
0.01048264464271513,0.015865585481932832
0.020833974534571392,0.032478291425307594
0.01076314554942962,0.011147762543635068
0.010790907312502814,0.007683289522080997
0.004688415515503,0.011926759323931675
0.006605329437032451,0.00731406624448225
0.007276527954215949,0.05931166845483066
0.008834298802526947,0.014531687376287841
0.009153364462255346,0.011405200293966463
0.006750255271498693,0.010026324294568041
0.007156444179478304,0.01300192628189358
0.010077199743287824,0.015488668768127229
0.022187161106764226,0.020061709991369244
0.00790040649979246,0.020876981037847284
0.004338111114851819,0.012359795843863946
0.010078835045852354,0.008959920833678017
0.007009218373686383,0.009971678819819795
0.0031902147707871553,0.01844636708315619
0.006550124122692678,0.02420423202833531
0.00881683103945273,0.012182685018744489
0.004849503993454625,0.014579511579652697
0.013846510252833007,0.04253941787343719
0.004929891012170058,0.028387827901439372
0.006970794165867684,0.011024240669121685
0.011354625387227524,0.02783176483174444
0.008780028743047157,0.005069436729576578
0.010723436344246535,0.010508243772870436
0.007369373131499593,0.015860871102896013
0.016346706070387563,0.01153479664580065
0.004182437631777528,0.016570745847774664
0.019357552625584983,0.01978248430988437
0.019631524228291123,0.021505612286772304
0.012826303667878975,0.012286860579592067
0.010133365018448508,0.02184273718048762
0.00976274009374443,0.013100825101620528
0.00643779528231573,0.01240879793393091
0.00841695717284846,0.005309556940865114
0.006414753494539341,0.020661149255880473
0.019190425152248475,0.005755860379541135
0.014091076996001825,0.008792054416380356
0.016353876134946273,0.02604489342923726
0.007894399758835312,0.010692207833467037
0.022535406084113935,0.019245606866590277
0.020693329697261367,0.01539491327118381
0.010731182912338376,0.005694459307801458
0.027205975908109158,0.019911420051175743
0.004061354890154129,0.016117426522647835
0.018911608199677667,0.008281111072807197
0.00853913522818671,0.011707253923684087
0.003765851472212263,0.010466501208758033
0.010665521747216127,0.005264958182591822
0.005529323408274578,0.011987782364651759
0.0037266020834989646,0.009519895553804504
0.06661717771298538,0.0942106194222478
0.007731846471279948,0.013594175837070238
0.008009940874436265,0.013778147441465891
0.0058153994891895705,0.021929532708160955
0.03232328972225114,0.07240412664010352
0.02591990039278402,0.023318950322855223
0.009082406715092695,0.008924152152662264
0.028949069197562256,0.04864572390811193
0.006113031438349555,0.027820164997187202
0.004345809396910318,0.004707201851446348
0.0067201823276545215,0.02491517999121826
0.002758250021138791,0.008691057591543325
0.021891389180747657,0.011403969132628332
0.01068667112556385,0.034703616542260216
0.0015522343537301099,0.005514564147836856
0.011697431841576348,0.012725605978687606
0.013897363468014321,0.016394766567556788
0.02096214487690876,0.02550365980682321
0.008937471714183107,0.023561885764249536
0.009945277910847672,0.04100540027253754
0.016292640556037644,0.0215308116209691
0.025814566122875738,0.04735644034089948
0.013750702622603438,0.024759986627673064
0.06361413090997643,0.042594087873093205
0.02172558767894808,0.00972894337291381
0.002234866751167812,0.004601469979314589
0.006927229334114713,0.01904487960191108
0.0055379025430266765,0.0068467661830605925
0.01640463216114353,0.015891762596226485
0.011899318020486086,0.009562290688459063
0.024510952863526562,0.02064362388690083
0.044602269290970574,0.02986890108559217
0.007281272706855009,0.010791935311844284
0.006456367261102541,0.022357759528148204
0.0770073607217916,0.0805021231793568
0.01596615912958069,0.012717799193446922
0.002450779387703982,0.006389962715367649
0.0245037428696066,0.00457631653272674
0.0027933835745196454,0.013902349629010654
0.003247245327855526,0.005388348990827388
0.0016761346566498325,0.005362484960465768
0.0034265329592787093,0.002612467530861133
0.003237383820654119,0.0030826803537392176
0.0016588855072332787,0.0037042235323953387
0.002719629813959937,0.013259395060949438
0.05026688991378295,0.02624260458284465
0.005183191917893939,0.011351538606602466
0.001150745575503356,0.006496850082676938
0.04790032695850949,0.03005373678789103
0.0101247150812427,0.021618033673556025
0.010365565281873516,0.005367560472047366
0.0053843935492829936,0.00812574268579718
0.00427867759062488,0.004758499684004478
0.007923268059349349,0.006638018877162669
0.018038109231619106,0.033443344896569444
0.01077138372455252,0.0306604413409139
0.0676414897606523,0.060256474244510666
0.005871195136486037,0.010886175750767274
0.004304305378842772,0.005250352220228312
0.003436995593692466,0.009616625607088865
0.010777664120220555,0.009115406018627654
0.006401882979134119,0.01216613511893328
0.0028262069705122833,0.006150302597721434
0.005727892419476439,0.008539839029245544
0.004488889244500151,0.015137832739845824
0.010161263168148131,0.005842693508144532
0.011731467934450159,0.010521331617868016
0.034542759093863167,0.03419121743782915
0.010264948016052109,0.007050393033847893
0.013503706553803273,0.010355616927175706
0.008257257019515398,0.007276877290176126
0.005045528009610335,0.017930240326343487
0.00563236788633546,0.014579105426276018
0.0027554815988929684,0.0093792014552634
0.0052404318463762515,0.008675590741808976
0.005441260005955742,0.007663372651268711
0.004943796055375271,0.00879491173316463
0.0023244957958927404,0.008401252743992747
0.004433527809287873,0.01795919399104834
0.009417767407038752,0.020546624223226086
0.060079790568476975,0.055420489399086025
0.09921758240278897,0.08578503894582237
0.0037210757568360035,0.008685245827364699
0.017474211783009237,0.007962130268191547
0.021433442033210178,0.026412673101375003
0.014656455718460162,0.015257755168749217
0.023305622019016658,0.021732105802969973
0.019438630264525,0.013101118054515103
0.024820964323007202,0.013194671647715449
0.09015119276048009,0.04686048492651057
0.010708839824567887,0.01827969637407054
0.010665624088802504,0.027658147182990502
0.006119885845280711,0.014042281693561646
0.02257037872358551,0.02604198722274698
0.018411590229074116,0.013367650356530966
0.018338991132293272,0.029430519820626375
0.05240895967374825,0.052313155589322466
0.056013507946019905,0.04984339815995967
0.06203953903485098,0.05792450914536896
0.031467777095302435,0.030213016730655278
0.19130670367539107,0.20566881256929911
0.04112826048489471,0.033403284309543674
0.03353010331090262,0.04431574023119772
0.04249855197919971,0.07589916701285285
0.011376086799187585,0.012307268402237151
0.009959576146670434,0.01735993536944928
0.0024392040173574036,0.007345272136973277
0.022538731461404875,0.01780767357406995
0.10652890073952036,0.06418635173173516
0.005426035089942308,0.008037640856934404
0.031174790033134003,0.039872697877610656
0.028154368553191672,0.022743651120003563
0.03510014207630599,0.03252687463985265
0.03422890156518895,0.03796643803780528
0.04342571271525885,0.02910028996517973
0.032777878695451054,0.021775253411731126
0.00619428486547635,0.020844083094326615
0.010552529549247097,0.0034621548688408346
0.006271317026356445,0.01312161342409998
0.01063817627737853,0.005358529288050482
0.00818930913073997,0.007193725156422449
0.0062009952730612845,0.011473848421957554
0.052420561760687746,0.022097133086165413
0.012252027744337009,0.008633871973792659
0.004925762870257265,0.003112253862512003
0.07756236208852006,0.07219161996105485
0.046142786733394045,0.03543302452941469
